Internal ID,Product Code,Suggested Name,Agent,Website Category,Sub-Category,Sub-brand,Description,Short Description,Fire Rating,Certification,Toolkit
2327,DPEX6PG,6kg Powder Polished Gold,POWDER,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full Range of spare parts
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",13A Rating,N/A,Contempo Toolkit
2324,FSEX6PG,6 Litre Foam Polished Gold,FOAM,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• Full range of spare parts
• 5-year warranty
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",13A 113B rating,N/A,Contempo Toolkit
2325,FSEX6EMCPG,6 Litre MultiChem Polished Gold,MULTICHEM,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full Range of spare parts
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",34A 233B 75F,N/A,Contempo Toolkit
2323,WSEX6PG,6 Litre Water Polished Gold,WATER,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full Range of spare parts
• Plastic base skirt for protection
• Polyethylene internal lining","This combines fire safety with the most exquisite hand-finished architectural finishes. This means you don't have to spoil your carefully crafted interior design with mandatory fire equipment. This is Contempo by Commander.
Polished Gold. Synonymous with the ultimate in luxury, polished gold extinguishers don't just blend into their surroundings - they look part of it.
Not to be confused with some retro-fit wrap on a standard extinguisher, these are electro plated to give a stunning mirror finish
And with matching polished gold tubular stands and ID Signs, this range is truly Elegance in Fire Defence
",13A Rating,N/A,Contempo Toolkit
2382,CS33/PG,Double Tubular Stand - Polished Gold,,Fire Extinguishers,Fire Extinguishers,Contempo® ,• Supplied with brackets for mounting most extinguishers.,"The ultimate in luxury, polished gold extinguishers don't just blend into their surroundings - they look part of it. Metal stands are the modern and low-key solution to fire extinguisher mounting.",,N/A,Contempo Toolkit
2613,CS32/PG,Single Tubular Stand - Polished Gold,,Fire Extinguishers,Fire Extinguishers,Contempo® ,• Supplied with brackets for mounting most extinguishers.,"The ultimate in luxury, polished gold extinguishers don't just blend into their surroundings - they look part of it. Metal stands are the modern and low-key solution to fire extinguisher mounting.",,N/A,Contempo Toolkit
1758,DPEX6SS,6kg Powder STAINLESS,POWDER,Fire Extinguishers,Fire Extinguishers,Contempo® ,• Supplied with wall mounting bracket.,"These extinguishers have high gloss stainless steel cylinders and plastic protection bases and are suitable for specialist and prestige applications.  All Commander stainless steel and polished units have stainless steel handles, making them virtually 100% corrosion resistant.",,N/A,Contempo Toolkit
1281,FSEX6SS,6 Litre AFF Foam STAINLESS,FOAM,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• Fully CE marked
• Manufactured to BS EN3
• Fire rating certified by Lloyds Register
• Plastic base for protection
• Corrosion-resistant finish
• Polyethylene internal lining
• Brass spray nozzle
• Full range of spare parts available","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",,N/A,Contempo Toolkit
1760,WSEX6ASS,6 Litre Compact 34 STAINLESS,WATER,Fire Extinguishers,Fire Extinguishers,Contempo® ,".• Resistant to corrosion 
• Plastic protection base. 
• Supplied with wall mounting bracket.
","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",34A,N/A,Contempo Toolkit
1715,WSEX6SS,6 Litre Water STAINLESS,WATER,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish 
• Full Range of spare parts 
• Plastic base skirt for protection","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",13A Rating,N/A,Contempo Toolkit
1759,DPEX9SS,9kg Powder STAINLESS,POWDER,Fire Extinguishers,Fire Extinguishers,Contempo® ,• Supplied with wall mounting bracket,"Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",,N/A,Contempo Toolkit
1285,FSEX9SS,9 Litre AFF Foam STAINLESS,FOAM,Fire Extinguishers,Fire Extinguishers,Contempo® ,• Supplied with wall mounting bracket.,"Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",21A 183B,N/A,Contempo Toolkit
1761,WSEX9SS,9 Litre Water STAINLESS,WATER,Fire Extinguishers,Fire Extinguishers,Contempo® ,"• 5 Year Warranty
• Corrosion-resistant finish
• Full Range of spare parts
• Plastic base skirt for protection
• Polyethylene internal lining","Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",13A Rating,N/A,Contempo Toolkit
833,CS33,Double Tubular Stand - Chrome,,Ancillary Products,Extinguisher Stands,Contempo® ,Supplied with brackets for mounting most extinguishers.,"Not a common association, but we have never believed the two should be mutually exclusive… This combines fire safety with the most exquisite hand finish. Mandatory fire equipment can now compliment the very finest of interior and even be a feature. This is Contempo by Commander. Why settle for less? Truly an industry-first, these cans have been hand-finished. Each one unique in it's beauty.

Perfect for modern bars and restaurants, luxury hotels, contemporary offices and much more, this is fire safety equipment you actually want on show! With matching brushed antique copper tubular stands and ID signs, this range is truly Elegance in Fire Defence.",,N/A,Contempo Toolkit
